Id,SalePrice
1461,110000
1462,167000
1463,185000
1464,185000
1465,180000
1466,185000
1467,185000
1468,185000
1469,167000
1470,110000
1471,148500
1472,110000
1473,110000
1474,148500
1475,110000
1476,250000
1477,250000
1478,250000
1479,250000
1480,250000
1481,250000
1482,180000
1483,185000
1484,180000
1485,180000
1486,180000
1487,250000
1488,250000
1489,250000
1490,185000
1491,180000
1492,110000
1493,185000
1494,250000
1495,250000
1496,148500
1497,250000
1498,148500
1499,148500
1500,148500
1501,185000
1502,180000
1503,143000
1504,250000
1505,250000
1506,185000
1507,185000
1508,185000
1509,110000
1510,148000
1511,148000
1512,185000
1513,185000
1514,185000
1515,185000
1516,185000
1517,148000
1518,185000
1519,250000
1520,139000
1521,148000
1522,148000
1523,110000
1524,148000
1525,110000
1526,110000
1527,110000
1528,110000
1529,148000
1530,167000
1531,140000
1532,110000
1533,143000
1534,110000
1535,110000
1536,148000
1537,60000
1538,180000
1539,250000
1540,185000
1541,110000
1542,110000
1543,148000
1544,110000
1545,110000
1546,110000
1547,110000
1548,110000
1549,110000
1550,185000
1551,135000
1552,110000
1553,110000
1554,110000
1555,185000
1556,110000
1557,140000
1558,110000
1559,110000
1560,185000
1561,185000
1562,110000
1563,110000
1564,143000
1565,128200
1566,143000
1567,110000
1568,185000
1569,185000
1570,148000
1571,140000
1572,148000
1573,143000
1574,185000
1575,167000
1576,185000
1577,250000
1578,185000
1579,110000
1580,180000
1581,110000
1582,110000
1583,250000
1584,250000
1585,110000
1586,86000
1587,110000
1588,148000
1589,110000
1590,148000
1591,110000
1592,185000
1593,110000
1594,200000
1595,110000
1596,167000
1597,185000
1598,180000
1599,110000
1600,180000
1601,35311
1602,110000
1603,110000
1604,180000
1605,250000
1606,185000
1607,185000
1608,250000
1609,180000
1610,185000
1611,148000
1612,185000
1613,185000
1614,110000
1615,110000
1616,110000
1617,110000
1618,110000
1619,110000
1620,185000
1621,110000
1622,185000
1623,180000
1624,185000
1625,110000
1626,185000
1627,185000
1628,250000
1629,180000
1630,148500
1631,180000
1632,180000
1633,180000
1634,185000
1635,185000
1636,185000
1637,185000
1638,180000
1639,185000
1640,180000
1641,185000
1642,250000
1643,250000
1644,250000
1645,185000
1646,185000
1647,180000
1648,148000
1649,148000
1650,110000
1651,110000
1652,110000
1653,110000
1654,148500
1655,148500
1656,148500
1657,148500
1658,148500
1659,110000
1660,148000
1661,250000
1662,250000
1663,250000
1664,250000
1665,250000
1666,250000
1667,250000
1668,250000
1669,250000
1670,250000
1671,250000
1672,250000
1673,250000
1674,250000
1675,185000
1676,185000
1677,180000
1678,250000
1679,250000
1680,250000
1681,250000
1682,250000
1683,180000
1684,180000
1685,185000
1686,180000
1687,180000
1688,180000
1689,180000
1690,180000
1691,180000
1692,250000
1693,180000
1694,185000
1695,180000
1696,250000
1697,180000
1698,250000
1699,250000
1700,250000
1701,250000
1702,250000
1703,250000
1704,250000
1705,180000
1706,250000
1707,180000
1708,250000
1709,250000
1710,250000
1711,250000
1712,180000
1713,250000
1714,250000
1715,250000
1716,148000
1717,148000
1718,135000
1719,180000
1720,250000
1721,148000
1722,135000
1723,185000
1724,250000
1725,250000
1726,185000
1727,185000
1728,180000
1729,185000
1730,185000
1731,110000
1732,110000
1733,110000
1734,185000
1735,110000
1736,110000
1737,250000
1738,180000
1739,151000
1740,185000
1741,148000
1742,185000
1743,180000
1744,250000
1745,167000
1746,180000
1747,250000
1748,200000
1749,185000
1750,148000
1751,148000
1752,110000
1753,167000
1754,180000
1755,185000
1756,110000
1757,110000
1758,148000
1759,185000
1760,167000
1761,167000
1762,200000
1763,148000
1764,130000
1765,167000
1766,185000
1767,185000
1768,135000
1769,143000
1770,185000
1771,139000
1772,143000
1773,139000
1774,185000
1775,139000
1776,148000
1777,110000
1778,110000
1779,148000
1780,110000
1781,135000
1782,110000
1783,185000
1784,110000
1785,135000
1786,185000
1787,250000
1788,35311
1789,110000
1790,110000
1791,200000
1792,167000
1793,110000
1794,110000
1795,139000
1796,148000
1797,110000
1798,110000
1799,110000
1800,140000
1801,185000
1802,148000
1803,110000
1804,110000
1805,110000
1806,110000
1807,185000
1808,110000
1809,185000
1810,110000
1811,185000
1812,110000
1813,110000
1814,110000
1815,35311
1816,110000
1817,185000
1818,185000
1819,110000
1820,110000
1821,110000
1822,110000
1823,110000
1824,135000
1825,185000
1826,110000
1827,110000
1828,185000
1829,148000
1830,185000
1831,180000
1832,185000
1833,185000
1834,110000
1835,180000
1836,148000
1837,110000
1838,128200
1839,110000
1840,185000
1841,185000
1842,185000
1843,148000
1844,110000
1845,185000
1846,148000
1847,148000
1848,35311
1849,148000
1850,148000
1851,110000
1852,135000
1853,185000
1854,148000
1855,148000
1856,180000
1857,148000
1858,185000
1859,185000
1860,148000
1861,185000
1862,250000
1863,250000
1864,250000
1865,167000
1866,250000
1867,250000
1868,180000
1869,250000
1870,250000
1871,250000
1872,185000
1873,180000
1874,110000
1875,250000
1876,185000
1877,250000
1878,250000
1879,110000
1880,110000
1881,250000
1882,250000
1883,250000
1884,250000
1885,180000
1886,180000
1887,180000
1888,250000
1889,185000
1890,148000
1891,148000
1892,110000
1893,135000
1894,185000
1895,148000
1896,110000
1897,110000
1898,110000
1899,148000
1900,110000
1901,110000
1902,167000
1903,180000
1904,148000
1905,185000
1906,185000
1907,167000
1908,110000
1909,110000
1910,110000
1911,185000
1912,250000
1913,185000
1914,86000
1915,180000
1916,35311
1917,250000
1918,110000
1919,148000
1920,185000
1921,250000
1922,250000
1923,185000
1924,250000
1925,180000
1926,250000
1927,110000
1928,185000
1929,110000
1930,148000
1931,110000
1932,110000
1933,110000
1934,185000
1935,185000
1936,185000
1937,185000
1938,185000
1939,143000
1940,180000
1941,185000
1942,185000
1943,180000
1944,250000
1945,250000
1946,143000
1947,250000
1948,185000
1949,180000
1950,250000
1951,250000
1952,250000
1953,185000
1954,180000
1955,110000
1956,250000
1957,185000
1958,250000
1959,185000
1960,110000
1961,128200
1962,110000
1963,110000
1964,151000
1965,148500
1966,148500
1967,250000
1968,250000
1969,250000
1970,250000
1971,250000
1972,250000
1973,250000
1974,250000
1975,167000
1976,250000
1977,250000
1978,250000
1979,250000
1980,180000
1981,250000
1982,250000
1983,250000
1984,180000
1985,250000
1986,250000
1987,180000
1988,185000
1989,180000
1990,180000
1991,180000
1992,180000
1993,180000
1994,180000
1995,180000
1996,180000
1997,250000
1998,250000
1999,250000
2000,250000
2001,250000
2002,250000
2003,250000
2004,250000
2005,180000
2006,250000
2007,250000
2008,180000
2009,185000
2010,180000
2011,135000
2012,180000
2013,185000
2014,185000
2015,180000
2016,185000
2017,180000
2018,130000
2019,110000
2020,110000
2021,110000
2022,185000
2023,185000
2024,200000
2025,250000
2026,180000
2027,148500
2028,151000
2029,148500
2030,180000
2031,143000
2032,143000
2033,180000
2034,148500
2035,250000
2036,148500
2037,148500
2038,250000
2039,148000
2040,250000
2041,250000
2042,180000
2043,185000
2044,167000
2045,250000
2046,185000
2047,110000
2048,110000
2049,185000
2050,110000
2051,110000
2052,148000
2053,135000
2054,110000
2055,185000
2056,135000
2057,110000
2058,185000
2059,139000
2060,185000
2061,167000
2062,148000
2063,110000
2064,148000
