Id,SalePrice
1461,120500
1462,143000
1463,175000
1464,181000
1465,185000
1466,178000
1467,175000
1468,175000
1469,175000
1470,149900
1471,175000
1472,118000
1473,88000
1474,148500
1475,175000
1476,287090
1477,233170
1478,185000
1479,287090
1480,160000
1481,287090
1482,185000
1483,172785
1484,160200
1485,167500
1486,183500
1487,205000
1488,232000
1489,229456
1490,185000
1491,179600
1492,129000
1493,147500
1494,290000
1495,260000
1496,275000
1497,185000
1498,151000
1499,151000
1500,151000
1501,176000
1502,151000
1503,394432
1504,185000
1505,185000
1506,145000
1507,175000
1508,175000
1509,155000
1510,143000
1511,140000
1512,160000
1513,140000
1514,150000
1515,112000
1516,97500
1517,181000
1518,124000
1519,175000
1520,135000
1521,142000
1522,142000
1523,112000
1524,117500
1525,140000
1526,80000
1527,129000
1528,112000
1529,142000
1530,167000
1531,97500
1532,99900
1533,154000
1534,112000
1535,140000
1536,144000
1537,60000
1538,189950
1539,116000
1540,117500
1541,125500
1542,127000
1543,104900
1544,72500
1545,72500
1546,131000
1547,105000
1548,105000
1549,110000
1550,162900
1551,118000
1552,122500
1553,112000
1554,125500
1555,157900
1556,83000
1557,125000
1558,60000
1559,107000
1560,140000
1561,136000
1562,127000
1563,112000
1564,175000
1565,125500
1566,260000
1567,52500
1568,190000
1569,177000
1570,140000
1571,140000
1572,147500
1573,170000
1574,142000
1575,260000
1576,201000
1577,229456
1578,112000
1579,132500
1580,175000
1581,142125
1582,120500
1583,185000
1584,190000
1585,144000
1586,68500
1587,93000
1588,147500
1589,112000
1590,127000
1591,112000
1592,72500
1593,82500
1594,100000
1595,125500
1596,140000
1597,137000
1598,175000
1599,138000
1600,160000
1601,35311
1602,125500
1603,55993
1604,275000
1605,233230
1606,148000
1607,171000
1608,185000
1609,185000
1610,167500
1611,160000
1612,175000
1613,181000
1614,129000
1615,97000
1616,75000
1617,83500
1618,120500
1619,128200
1620,154300
1621,84500
1622,140000
1623,180000
1624,230000
1625,128900
1626,160000
1627,181000
1628,248000
1629,168500
1630,270000
1631,175000
1632,175000
1633,180000
1634,175000
1635,165600
1636,175000
1637,186500
1638,187000
1639,175000
1640,250000
1641,180000
1642,175000
1643,185000
1644,175000
1645,250000
1646,82500
1647,152000
1648,140000
1649,157900
1650,120500
1651,120500
1652,83000
1653,85400
1654,155000
1655,127500
1656,148500
1657,148500
1658,148500
1659,148500
1660,160000
1661,160000
1662,269500
1663,185000
1664,160000
1665,287090
1666,175000
1667,310000
1668,377500
1669,287090
1670,287090
1671,301500
1672,611657
1673,309000
1674,287090
1675,194700
1676,196000
1677,185000
1678,377500
1679,315000
1680,318061
1681,287090
1682,315000
1683,171750
1684,174000
1685,176000
1686,160200
1687,167500
1688,175000
1689,185000
1690,180000
1691,188500
1692,248000
1693,162000
1694,175000
1695,175000
1696,214000
1697,180000
1698,310000
1699,271000
1700,185000
1701,240000
1702,245350
1703,287090
1704,287090
1705,185000
1706,287090
1707,250580
1708,250580
1709,287090
1710,185000
1711,310000
1712,147000
1713,185000
1714,185000
1715,175000
1716,147000
1717,185000
1718,84500
1719,233000
1720,205000
1721,142500
1722,84500
1723,155000
1724,287090
1725,175000
1726,185000
1727,175000
1728,175000
1729,175000
1730,210000
1731,62383
1732,143250
1733,125000
1734,72500
1735,140000
1736,129000
1737,194500
1738,239000
1739,250000
1740,136905
1741,185000
1742,168500
1743,183900
1744,328900
1745,185000
1746,187000
1747,197000
1748,176000
1749,147500
1750,124000
1751,201800
1752,100000
1753,167000
1754,180000
1755,147500
1756,120500
