Id,SalePrice
1461,129000
1462,151500
1463,328000
1464,197500
1465,121600
1466,195000
1467,131400
1468,156932
1469,203000
1470,138500
1471,196000
1472,179400
1473,179400
1474,83500
1475,160200
1476,230500
1477,235128
1478,212900
1479,235128
1480,466500
1481,255000
1482,179600
1483,187100
1484,171750
1485,112000
1486,165400
1487,582933
1488,295493
1489,250580
1490,218000
1491,195000
1492,99500
1493,217000
1494,172000
1495,262280
1496,246578
1497,171900
1498,173733
1499,173733
1500,173733
1501,179400
1502,83500
1503,224000
1504,189000
1505,196000
1506,137900
1507,274300
1508,168000
1509,239500
1510,203000
1511,262000
1512,275000
1513,178900
1514,377500
1515,285000
1516,197900
1517,164900
1518,185750
1519,148000
1520,138500
1521,184900
1522,275000
1523,156932
1524,128900
1525,142000
1526,111000
1527,55993
1528,119500
1529,150500
1530,144000
1531,91500
1532,108500
1533,123500
1534,66500
1535,197000
1536,124000
1537,116050
1538,178000
1539,156932
1540,156932
1541,104900
1542,175900
1543,125500
1544,133700
1545,125500
1546,125500
1547,177500
1548,117000
1549,134900
1550,125500
1551,149700
1552,154900
1553,138887
1554,116900
1555,282922
1556,104900
1557,133000
1558,125500
1559,116900
1560,216000
1561,137900
1562,174900
1563,138500
1564,143750
1565,206900
1566,259000
1567,116050
1568,335000
1569,190000
1570,129000
1571,102000
1572,134500
1573,377500
1574,200141
1575,257500
1576,310000
1577,287090
1578,219210
1579,108959
1580,239500
1581,138800
1582,128900
1583,293077
1584,252000
1585,149300
1586,72500
1587,64500
1588,142000
1589,112000
1590,108500
1591,119750
1592,144500
1593,150500
1594,266500
1595,178900
1596,230000
1597,154300
1598,179665
1599,246578
1600,160200
1601,134500
1602,125500
1603,118400
1604,246578
1605,239500
1606,154500
1607,378500
1608,212900
1609,176432
1610,163900
1611,283463
1612,185750
1613,169990
1614,246578
1615,83500
1616,75000
1617,83500
1618,128900
1619,138800
1620,189000
1621,184100
1622,159500
1623,134000
1624,274300
1625,111000
1626,257000
1627,274300
1628,310000
1629,172000
1630,328900
1631,265900
1632,196000
1633,184100
1634,216000
1635,216000
1636,179600
1637,201800
1638,195000
1639,265900
1640,310000
1641,184900
1642,216000
1643,183000
1644,117000
1645,150500
1646,184900
1647,128900
1648,176485
1649,111000
1650,229456
1651,134900
1652,179400
1653,179400
1654,83500
1655,123500
1656,83500
1657,83500
1658,83500
1659,246578
1660,163000
1661,271000
1662,239500
1663,257000
1664,395192
1665,295493
1666,377500
1667,335000
1668,257000
1669,203000
1670,337500
1671,301500
1672,611657
1673,281213
1674,295493
1675,185850
1676,246578
1677,203000
1678,395192
1679,301500
1680,185850
1681,194700
1682,282922
1683,171750
1684,219210
1685,156932
1686,171750
1687,163900
1688,165400
1689,178000
1690,216000
1691,184100
1692,214900
1693,95000
1694,216000
1695,156932
1696,310000
1697,156932
1698,310000
1699,232000
1700,341000
1701,237000
1702,295493
1703,295493
1704,394617
1705,265900
1706,395192
1707,287090
1708,179600
1709,295493
1710,287090
1711,310000
1712,233170
1713,229456
1714,134000
1715,216000
1716,121000
1717,193879
1718,121000
1719,195000
1720,154000
1721,378500
1722,64500
1723,134500
1724,287090
1725,214900
1726,177500
1727,193879
1728,206900
1729,130500
1730,142953
1731,142125
1732,149700
1733,134500
1734,134500
1735,128900
1736,123500
1737,224000
1738,167900
1739,147400
1740,171750
1741,246578
1742,183900
1743,183900
1744,224000
1745,197900
1746,163900
1747,206900
1748,281213
1749,190000
1750,184900
1751,201800
1752,128900
1753,179600
1754,167900
1755,169900
1756,224000
1757,128900
1758,142000
1759,194000
1760,129000
1761,184900
1762,159500
1763,203000
1764,194000
1765,262000
1766,218000
1767,257500
1768,229456
1769,182900
1770,134500
1771,119000
1772,156500
1773,174900
1774,287090
1775,111000
1776,150500
1777,134500
1778,134500
1779,84000
1780,159500
1781,265900
1782,193879
1783,68400
1784,68400
1785,121000
1786,103000
1787,68400
1788,52500
1789,64500
1790,64500
1791,186500
1792,137500
1793,262000
1794,120500
1795,111000
1796,112000
1797,125500
1798,119750
1799,123000
1800,123000
1801,178900
