Id,SalePrice
1461,118034.0
1462,149061.4
1463,174622.17
1464,191210.52
1465,179916.39
1466,179009.9
1467,166786.1
1468,176234.77
1469,184252.05
1470,114705.03
1471,196257.56
1472,85235.29
1473,87164.99
1474,159385.94
1475,139768.17
1476,353410.97
1477,263406.9
1478,301998.25
1479,175063.53
1480,483741.16
1481,289914.03
1482,205412.56
1483,169718.97
1484,172877.86
1485,175923.55
1486,202058.06
1487,319251.1
1488,245835.7
1489,199505.94
1490,207030.75
1491,185789.05
1492,91284.445
1493,181740.6
1494,280855.1
1495,286891.5
1496,231403.05
1497,197280.8
1498,169703.34
1499,169589.61
1500,161870.1
1501,173255.38
1502,157167.27
1503,278973.66
1504,225008.84
1505,230130.94
1506,188006.11
1507,245722.1
1508,204450.66
1509,169161.48
1510,145877.56
1511,147465.03
1512,177228.86
1513,154112.19
1514,169368.1
1515,206711.06
1516,159636.36
1517,152059.2
1518,132336.08
1519,223004.1
1520,138658.23
1521,132991.8
1522,163164.69
1523,116464.01
1524,119423.89
1525,116048.5
1526,109992.76
1527,91035.71
1528,133136.72
1529,156900.19
1530,186629.34
1531,113165.31
1532,106104.04
1533,139201.8
1534,127405.72
1535,161425.56
1536,112071.46
1537,71482.05
1538,173154.58
1539,106987.32
1540,115350.0
1541,155996.28
1542,135109.28
1543,199667.7
1544,82379.67
1545,115668.0
1546,130004.67
1547,148908.78
1548,137532.5
1549,116725.37
1550,155461.16
1551,117247.52
1552,156087.72
1553,148606.94
1554,120784.414
1555,168542.1
1556,80941.46
1557,104257.33
1558,84754.18
1559,87555.555
1560,134984.7
1561,150796.36
1562,129514.39
1563,126988.445
1564,166066.7
1565,145003.6
1566,239371.6
1567,69117.79
1568,253006.97
1569,167775.84
1570,141333.75
1571,139204.88
1572,154240.38
1573,239635.02
1574,107284.53
1575,211656.33
1576,222809.78
1577,200442.56
1578,158342.2
1579,145572.88
1580,191201.1
1581,145048.98
1582,130954.03
1583,307997.06
1584,224838.81
1585,142297.19
1586,92897.875
1587,103228.32
1588,148658.89
1589,98478.8
1590,130595.78
1591,88865.14
1592,108233.234
1593,107763.55
1594,140719.25
1595,109766.25
1596,237423.58
1597,163786.4
1598,198635.7
1599,196731.19
1600,175657.88
1601,83335.59
1602,125167.29
1603,99004.79
1604,286503.34
1605,225223.89
1606,161166.72
1607,149178.5
1608,203813.53
1609,177835.02
1610,168840.84
1611,139011.75
1612,163930.22
1613,155864.61
1614,127444.3
1615,89952.625
1616,70640.87
1617,87531.92
1618,129477.04
1619,130438.95
1620,166834.28
1621,126717.84
1622,144990.02
1623,326321.2
1624,221069.98
1625,112480.9
1626,171176.75
1627,187910.4
1628,280119.1
1629,177073.11
1630,400844.03
1631,228606.69
1632,262734.62
1633,176420.77
1634,183124.47
1635,183521.23
1636,137726.4
1637,174508.02
1638,193859.03
1639,178345.7
1640,273379.53
1641,175517.64
1642,232596.48
1643,215569.19
1644,216165.45
1645,198696.84
1646,152390.62
1647,162948.39
1648,134732.1
1649,138083.61
1650,118647.36
1651,131154.95
1652,91082.336
1653,92780.25
1654,157652.55
1655,157055.42
1656,152482.47
1657,156048.98
1658,151602.16
1659,153505.28
1660,163186.19
1661,475464.2
1662,434553.66
1663,367825.3
1664,490002.06
1665,317662.75
1666,312855.66
1667,345550.78
1668,331326.94
1669,303096.47
1670,335182.5
1671,268664.34
1672,502869.3
1673,282585.28
1674,243021.64
1675,183321.03
1676,190614.77
1677,204482.23
1678,455934.78
1679,409817.6
1680,314853.28
1681,268338.06
1682,293267.9
1683,171687.92
1684,168056.17
1685,183465.88
1686,175908.53
1687,171180.9
1688,188614.2
1689,191038.22
1690,189909.58
1691,183049.88
1692,268905.84
1693,161381.27
1694,183411.92
1695,171609.33
1696,259402.11
1697,176333.47
1698,413700.44
1699,320706.03
1700,247410.06
1701,248911.05
1702,256895.66
1703,241973.95
1704,300321.03
1705,227939.27
1706,482838.4
1707,204408.66
1708,198611.72
1709,266152.25
1710,213976.7
1711,233586.16
1712,181975.22
1713,247546.05
1714,219900.95
1715,209638.12
1716,205061.83
1717,155072.39
1718,125084.414
1719,188081.73
1720,237461.25
1721,145170.73
1722,123216.625
1723,155715.56
1724,217530.98
1725,240000.92
1726,200364.69
1727,167402.58
